File,Category,Passed,Composite Score,Blur Score,Is Blurry,Brightness,Too Dark,Too Bright,Glare Fraction,Has Glare,ROI Fraction,Ridge Score,Guidance,Matches Expected Category
2015_03052.jpg,dark,False,86.0,1420.48,False,29.62,True,False,0.0082,False,0.9699,372.72,Too dark — move to a brighter spot or turn on flash.,True
2015_03053.jpg,dark,True,95.1,410.71,False,86.93,False,False,0.0002,False,0.641,479.67,Good capture — ready for processing.,False
2015_03054.jpg,dark,False,90.3,569.93,False,44.92,True,False,0.0,False,0.4723,172.41,Too dark — move to a brighter spot or turn on flash.,True
2015_03055.jpg,dark,False,86.8,207.72,False,15.65,True,False,0.0,False,0.9181,128.99,Too dark — move to a brighter spot or turn on flash.,True
2015_03056.jpg,dark,False,87.8,1610.56,False,30.64,True,False,0.0027,False,0.8779,395.12,Too dark — move to a brighter spot or turn on flash.,True
2015_03057.jpg,dark,False,68.4,21.18,False,12.32,True,False,0.0,False,0.9208,31.11,Too dark — move to a brighter spot or turn on flash.,True
2015_03058.jpg,dark,False,89.6,2877.97,False,40.58,True,False,0.0006,False,0.8226,321.55,Too dark — move to a brighter spot or turn on flash.,True
2015_03059.jpg,dark,False,88.7,708.11,False,38.38,True,False,0.0025,False,0.8036,275.95,Too dark — move to a brighter spot or turn on flash.,True
2015_03060.jpg,dark,False,76.4,180.94,False,40.34,True,False,0.0443,False,0.9187,539.75,Too dark — move to a brighter spot or turn on flash.,True
2015_03061.jpg,dark,False,86.4,2074.19,False,24.66,True,False,0.0049,False,0.9413,383.46,Too dark — move to a brighter spot or turn on flash.,True
2015_03062.jpg,dark,False,87.1,446.24,False,18.32,True,False,0.0,False,0.7366,47.2,Too dark — move to a brighter spot or turn on flash.,True
2015_03063.jpg,dark,True,91.1,297.76,False,52.22,False,False,0.0,False,0.6579,127.28,Good capture — ready for processing.,False
2015_03064.jpg,dark,False,86.7,235.3,False,14.37,True,False,0.0001,False,0.8028,98.89,Too dark — move to a brighter spot or turn on flash.,True
2015_03065.jpg,dark,False,88.9,1347.58,False,33.94,True,False,0.0003,False,0.8195,315.72,Too dark — move to a brighter spot or turn on flash.,True
2015_03777.png,dark,False,88.6,806.41,False,31.31,True,False,0.0002,False,0.8237,273.6,Too dark — move to a brighter spot or turn on flash.,True
2015_03778.jpg,dark,False,87.8,1153.11,False,24.34,True,False,0.0001,False,0.7818,224.71,Too dark — move to a brighter spot or turn on flash.,True
2015_03779.jpg,dark,False,87.7,869.51,False,49.33,True,False,0.0102,False,0.825,329.52,Too dark — move to a brighter spot or turn on flash.,True
2015_03780.jpg,dark,True,90.6,1392.91,False,64.91,False,False,0.0058,False,0.2981,14043.23,Good capture — ready for processing.,False
2015_03781.jpg,dark,True,91.0,1367.44,False,52.09,False,False,0.0005,False,0.4096,399.93,Good capture — ready for processing.,False
2015_03782.jpg,dark,True,91.4,1166.47,False,58.27,False,False,0.0013,False,0.6329,327.53,Good capture — ready for processing.,False
2015_03783.jpg,dark,True,86.2,1881.84,False,86.03,False,False,0.0297,False,0.3896,2061.8,Good capture — ready for processing.,False
2015_03784.jpg,dark,False,81.3,1690.76,False,96.42,False,False,0.1053,True,0.6963,1319.11,Glare detected — tilt finger slightly to eliminate reflections.,False
2015_03785.png,dark,True,89.3,1473.98,False,72.16,False,False,0.0139,False,0.8734,759.65,Good capture — ready for processing.,False
2015_03786.jpg,dark,True,90.2,806.04,False,58.07,False,False,0.0055,False,0.58,537.25,Good capture — ready for processing.,False
2015_03787.jpg,dark,True,81.6,1006.32,False,58.4,False,False,0.034,False,0.8674,513.14,Good capture — ready for processing.,False
2015_03788.jpg,dark,False,80.1,1673.69,False,85.83,False,False,0.1041,True,0.6699,561.63,Glare detected — tilt finger slightly to eliminate reflections.,False
2015_03789.jpg,dark,True,92.5,639.08,False,64.5,False,False,0.0001,False,0.5601,234.71,Good capture — ready for processing.,False
2015_03790.jpg,dark,True,91.2,2675.79,False,69.31,False,False,0.0063,False,0.4675,1703.13,Good capture — ready for processing.,False
2015_03791.jpg,dark,False,89.6,1600.63,False,45.84,True,False,0.0026,False,0.8432,331.46,Too dark — move to a brighter spot or turn on flash.,True
2015_03792.jpg,dark,True,86.8,914.66,False,61.47,False,False,0.018,False,0.5603,421.47,Good capture — ready for processing.,False
2015_03793.jpg,dark,False,88.2,1198.07,False,28.54,True,False,0.0004,False,0.9048,481.34,Too dark — move to a brighter spot or turn on flash.,True
2015_03794.jpg,dark,True,88.0,842.13,False,67.82,False,False,0.0166,False,0.6993,351.49,Good capture — ready for processing.,False
2015_03795.jpg,dark,False,88.7,400.08,False,31.8,True,False,0.0001,False,0.723,116.7,Too dark — move to a brighter spot or turn on flash.,True
2015_03796.jpg,dark,True,90.8,2011.26,False,55.73,False,False,0.0023,False,0.4804,961.73,Good capture — ready for processing.,False
2015_03797.jpg,dark,True,90.6,2233.8,False,72.26,False,False,0.0096,False,0.5943,652.18,Good capture — ready for processing.,False
2015_03798.jpg,dark,False,77.9,1783.75,False,66.99,False,False,0.1021,True,0.7793,3038.74,Glare detected — tilt finger slightly to eliminate reflections.,False
2015_03799.jpg,dark,True,90.7,1960.51,False,50.39,False,False,0.0008,False,0.6888,536.25,Good capture — ready for processing.,False
2015_03800.jpg,dark,True,92.6,476.1,False,65.07,False,False,0.0,False,0.7012,485.15,Good capture — ready for processing.,False
2015_04425.jpg,dark,False,88.7,224.27,False,31.61,True,False,0.0,False,0.8727,275.04,Too dark — move to a brighter spot or turn on flash.,True
2015_04426.jpg,dark,True,91.9,2145.05,False,72.8,False,False,0.0055,False,0.636,866.19,Good capture — ready for processing.,False
2015_04427.jpg,dark,False,90.3,1484.04,False,46.69,True,False,0.0007,False,0.6695,359.6,Too dark — move to a brighter spot or turn on flash.,True
2015_04428.jpg,dark,False,86.8,344.47,False,15.7,True,False,0.0002,False,0.9326,141.04,Too dark — move to a brighter spot or turn on flash.,True
2015_04429.jpg,dark,False,87.3,587.82,False,24.9,True,False,0.002,False,0.6458,67.87,Too dark — move to a brighter spot or turn on flash.,True
2015_04430.jpg,dark,True,91.1,552.96,False,56.9,False,False,0.0019,False,0.7563,614.87,Good capture — ready for processing.,False
2015_04431.jpg,dark,False,86.4,566.69,False,12.78,True,False,0.0004,False,0.9752,367.65,Too dark — move to a brighter spot or turn on flash.,True
2015_04432.jpg,dark,False,85.0,518.41,False,36.28,True,False,0.0142,False,0.884,271.89,Too dark — move to a brighter spot or turn on flash.,True
2015_04433.jpg,dark,True,90.4,207.35,False,50.65,False,False,0.0018,False,0.8588,135.88,Good capture — ready for processing.,False
2015_04434.jpg,dark,False,86.2,160.23,False,15.52,True,False,0.0022,False,0.9609,216.44,Too dark — move to a brighter spot or turn on flash.,True
2015_04435.jpg,dark,False,87.1,484.14,False,18.71,True,False,0.0003,False,0.9009,255.63,Too dark — move to a brighter spot or turn on flash.,True
2015_04436.jpg,dark,True,81.2,470.92,False,55.73,False,False,0.0343,False,0.7639,1026.41,Good capture — ready for processing.,False
2015_04437.jpg,dark,False,86.1,142.36,False,18.59,True,False,0.0036,False,0.9367,587.16,Too dark — move to a brighter spot or turn on flash.,True
2015_04438.jpg,dark,False,86.9,1221.26,False,30.95,True,False,0.0058,False,0.8833,401.85,Too dark — move to a brighter spot or turn on flash.,True
2015_04439.jpg,dark,False,87.6,485.36,False,22.56,True,False,0.0002,False,0.8863,147.89,Too dark — move to a brighter spot or turn on flash.,True
2015_04440.jpg,dark,True,85.9,204.74,False,58.49,False,False,0.02,False,0.7843,414.22,Good capture — ready for processing.,False
2015_04441.jpg,dark,False,83.5,41.69,False,31.58,True,False,0.0,False,0.8826,165.51,Too dark — move to a brighter spot or turn on flash.,True
2015_04442.jpg,dark,False,80.1,33.56,False,46.22,True,False,0.0001,False,0.701,150.46,Too dark — move to a brighter spot or turn on flash.,True
2015_04443.jpg,dark,False,52.2,14.35,False,35.46,True,False,0.0488,False,0.8927,224.35,Too dark — move to a brighter spot or turn on flash.,True
2015_04444.jpg,dark,False,88.4,180.04,False,35.58,True,False,0.0025,False,0.9028,339.1,Too dark — move to a brighter spot or turn on flash.,True
2015_04445.jpg,dark,False,86.0,326.13,False,8.51,True,False,0.0001,False,0.9713,137.54,Too dark — move to a brighter spot or turn on flash.,True
2015_04446.jpg,dark,False,75.0,402.57,False,42.88,True,False,0.0911,True,0.898,762.73,Too dark — move to a brighter spot or turn on flash.,True
2015_04447.jpg,dark,False,78.7,468.81,False,34.54,True,False,0.0346,False,0.8621,623.03,Too dark — move to a brighter spot or turn on flash.,True
2015_04448.jpg,dark,False,85.4,165.36,False,25.57,True,False,0.0086,False,0.9491,337.44,Too dark — move to a brighter spot or turn on flash.,True
2015_04449.jpg,dark,False,86.7,464.04,False,14.83,True,False,0.0,False,0.8584,116.42,Too dark — move to a brighter spot or turn on flash.,True
2015_04450.jpg,dark,False,85.9,104.32,False,7.75,True,False,0.0,False,0.9616,90.89,Too dark — move to a brighter spot or turn on flash.,True
2015_04944.jpg,dark,False,90.3,240.15,False,45.4,True,False,0.0,False,0.6393,209.11,Too dark — move to a brighter spot or turn on flash.,True
2015_04945.png,dark,False,87.3,88.48,False,19.44,True,False,0.0,False,0.5975,68.26,Too dark — move to a brighter spot or turn on flash.,True
2015_04946.jpg,dark,False,77.6,603.99,False,64.77,False,False,0.0759,True,0.7449,486.53,Glare detected — tilt finger slightly to eliminate reflections.,False
2015_04947.jpg,dark,False,90.0,409.74,False,42.3,True,False,0.0,False,0.7686,152.34,Too dark — move to a brighter spot or turn on flash.,True
2015_04948.png,dark,False,89.3,213.33,False,36.62,True,False,0.0,False,0.5518,114.49,Too dark — move to a brighter spot or turn on flash.,True
2015_04949.jpg,dark,True,87.2,1051.41,False,52.02,False,False,0.0129,False,0.7221,481.61,Good capture — ready for processing.,False
2015_04950.png,dark,False,87.9,284.12,False,25.34,True,False,0.0002,False,0.8605,47.83,Too dark — move to a brighter spot or turn on flash.,True
2015_04951.jpg,dark,True,80.5,2212.11,False,72.15,False,False,0.0431,False,0.7051,314.22,Good capture — ready for processing.,False
2015_04952.jpg,dark,False,87.7,441.14,False,24.39,True,False,0.0005,False,0.7815,99.09,Too dark — move to a brighter spot or turn on flash.,True
2015_04953.jpg,dark,False,85.4,602.6,False,23.41,True,False,0.0079,False,0.9134,356.89,Too dark — move to a brighter spot or turn on flash.,True
2015_04954.jpg,dark,False,83.6,886.97,False,21.5,True,False,0.0131,False,0.9523,488.59,Too dark — move to a brighter spot or turn on flash.,True
2015_04955.jpg,dark,False,88.9,723.43,False,42.22,True,False,0.0036,False,0.8114,425.69,Too dark — move to a brighter spot or turn on flash.,True
2015_04956.jpg,dark,False,88.8,247.89,False,33.48,True,False,0.0004,False,0.5184,125.8,Too dark — move to a brighter spot or turn on flash.,True
2015_04957.jpg,dark,True,91.7,132.52,False,61.45,False,False,0.0017,False,0.7197,460.59,Good capture — ready for processing.,False
2015_04958.jpg,dark,False,88.5,205.59,False,30.02,True,False,0.0,False,0.4411,70.55,Too dark — move to a brighter spot or turn on flash.,True
2015_04959.jpg,dark,False,85.9,889.49,False,9.38,True,False,0.0005,False,0.9544,95.36,Too dark — move to a brighter spot or turn on flash.,True
2015_04960.jpg,dark,False,89.9,483.44,False,41.68,True,False,0.0,False,0.9068,271.17,Too dark — move to a brighter spot or turn on flash.,True
2015_04961.jpg,dark,False,88.5,505.58,False,30.16,True,False,0.0,False,0.7613,99.42,Too dark — move to a brighter spot or turn on flash.,True
2015_04962.jpg,dark,False,87.5,343.61,False,21.71,True,False,0.0002,False,0.6988,125.18,Too dark — move to a brighter spot or turn on flash.,True
2015_04963.jpg,dark,True,76.6,165.27,False,51.37,False,False,0.0126,False,0.2202,1770.03,Good capture — ready for processing.,False
2015_04964.jpg,dark,False,86.6,566.91,False,14.03,True,False,0.0003,False,0.8535,95.5,Too dark — move to a brighter spot or turn on flash.,True
2015_04965.jpg,dark,False,87.7,504.8,False,24.75,True,False,0.0007,False,0.8962,173.48,Too dark — move to a brighter spot or turn on flash.,True
2015_04966.jpg,dark,False,86.2,1654.83,False,14.78,True,False,0.0019,False,0.9262,168.73,Too dark — move to a brighter spot or turn on flash.,True
2015_04967.jpg,dark,True,91.1,835.96,False,52.1,False,False,0.0001,False,0.7265,266.55,Good capture — ready for processing.,False
2015_04968.jpg,dark,False,87.6,1005.51,False,35.62,True,False,0.0054,False,0.8075,311.68,Too dark — move to a brighter spot or turn on flash.,True
2015_04969.jpg,dark,False,85.1,299.71,False,15.32,True,False,0.0057,False,0.9666,251.25,Too dark — move to a brighter spot or turn on flash.,True
2015_05745.jpg,dark,False,83.6,252.9,False,41.68,True,False,0.0208,False,0.8216,2430.06,Too dark — move to a brighter spot or turn on flash.,True
2015_05746.jpg,dark,True,78.8,2980.14,False,56.4,False,False,0.0426,False,0.8381,1759.53,Good capture — ready for processing.,False
2015_05747.png,dark,False,86.9,581.21,False,17.04,True,False,0.0003,False,0.9696,324.75,Too dark — move to a brighter spot or turn on flash.,True
2015_05748.jpg,dark,False,82.1,1309.82,False,45.93,True,False,0.0276,False,0.8139,399.25,Too dark — move to a brighter spot or turn on flash.,True
2015_05749.png,dark,True,86.0,627.13,False,90.12,False,False,0.0319,False,0.524,662.77,Good capture — ready for processing.,False
2015_05750.png,dark,True,84.6,1671.36,False,68.67,False,False,0.0282,False,0.6896,465.28,Good capture — ready for processing.,False
2015_05751.jpg,dark,False,87.3,1335.96,False,22.87,True,False,0.0013,False,0.8663,534.05,Too dark — move to a brighter spot or turn on flash.,True
2015_05752.png,dark,True,94.8,185.31,False,84.04,False,False,0.0,False,0.6142,370.62,Good capture — ready for processing.,False
2015_05753.png,dark,False,89.2,1802.75,False,38.78,True,False,0.0011,False,0.8563,663.15,Too dark — move to a brighter spot or turn on flash.,True
2015_05754.jpg,dark,False,80.1,2179.34,False,36.35,True,False,0.0305,False,0.9378,1056.29,Too dark — move to a brighter spot or turn on flash.,True
2015_05755.jpg,dark,True,90.0,1914.3,False,61.76,False,False,0.0074,False,0.8767,669.37,Good capture — ready for processing.,False
2015_05756.jpg,dark,False,84.1,1792.13,False,23.67,True,False,0.0123,False,0.9507,791.82,Too dark — move to a brighter spot or turn on flash.,True
2015_05758.jpg,dark,False,82.2,45.19,False,18.13,True,False,0.0064,False,0.9185,116.13,Too dark — move to a brighter spot or turn on flash.,True
2015_05759.jpg,dark,False,87.4,359.96,False,30.3,True,False,0.004,False,0.9437,280.05,Too dark — move to a brighter spot or turn on flash.,True
2015_05760.jpg,dark,False,85.8,1483.78,False,11.57,True,False,0.002,False,0.9743,861.73,Too dark — move to a brighter spot or turn on flash.,True
2015_05761.jpg,dark,False,88.4,237.94,False,39.04,True,False,0.0039,False,0.8068,436.56,Too dark — move to a brighter spot or turn on flash.,True
2015_05762.jpg,dark,False,87.3,458.39,False,34.73,True,False,0.0058,False,0.9186,1276.25,Too dark — move to a brighter spot or turn on flash.,True
2015_05763.jpg,dark,False,88.8,145.68,False,41.96,True,False,0.0037,False,0.9731,203.3,Too dark — move to a brighter spot or turn on flash.,True
2015_05764.jpg,dark,True,84.9,420.85,False,92.89,False,False,0.0366,False,0.6411,1595.39,Good capture — ready for processing.,False
2015_05765.jpg,dark,False,85.7,1316.28,False,29.51,True,False,0.0092,False,0.9334,643.91,Too dark — move to a brighter spot or turn on flash.,True
2015_05766.jpg,dark,False,89.1,1125.87,False,43.57,True,False,0.0033,False,0.6491,484.5,Too dark — move to a brighter spot or turn on flash.,True
2015_05767.jpg,dark,False,89.5,1241.24,False,41.69,True,False,0.0012,False,0.5189,423.04,Too dark — move to a brighter spot or turn on flash.,True
2015_05768.jpg,dark,True,96.4,920.18,False,97.0,False,False,0.0,False,0.6592,1268.44,Good capture — ready for processing.,False
2015_05769.jpg,dark,False,86.1,2628.58,False,47.37,True,False,0.015,False,0.7582,678.39,Too dark — move to a brighter spot or turn on flash.,True
2015_06246.jpg,dark,True,87.8,984.64,False,50.05,False,False,0.0102,False,0.8394,735.73,Good capture — ready for processing.,False
2015_06247.jpg,dark,False,85.2,738.87,False,10.77,True,False,0.0034,False,0.9561,52.45,Too dark — move to a brighter spot or turn on flash.,True
2015_06248.jpg,dark,False,76.7,4093.24,False,57.01,False,False,0.1128,True,0.8016,462.44,Glare detected — tilt finger slightly to eliminate reflections.,False
2015_06249.jpg,dark,False,87.6,513.65,False,46.01,True,False,0.0,False,0.2794,990.4,Too dark — move to a brighter spot or turn on flash.,True
2015_06250.jpg,dark,False,85.5,401.29,False,21.32,True,False,0.0066,False,0.8772,155.3,Too dark — move to a brighter spot or turn on flash.,True
2015_06251.jpg,dark,False,86.9,270.85,False,28.02,True,False,0.0021,False,0.2945,1874.19,Too dark — move to a brighter spot or turn on flash.,True
2015_06252.jpg,dark,False,86.3,261.38,False,15.84,True,False,0.002,False,0.9374,135.83,Too dark — move to a brighter spot or turn on flash.,True
2015_06253.jpg,dark,False,85.2,158.86,False,6.99,True,False,0.0019,False,0.9959,186.07,Too dark — move to a brighter spot or turn on flash.,True
2015_06254.jpg,dark,False,86.2,789.01,False,11.76,True,False,0.0005,False,0.9194,128.76,Too dark — move to a brighter spot or turn on flash.,True
2015_06255.jpg,dark,False,85.0,787.79,False,31.23,True,False,0.0122,False,0.8628,195.19,Too dark — move to a brighter spot or turn on flash.,True
2015_06256.jpg,dark,False,86.2,1698.57,False,32.87,True,False,0.0088,False,0.8372,639.06,Too dark — move to a brighter spot or turn on flash.,True
2015_06257.jpg,dark,False,83.7,1348.99,False,47.58,True,False,0.0229,False,0.8738,1179.92,Too dark — move to a brighter spot or turn on flash.,True
2015_06258.jpg,dark,True,84.6,3451.08,False,57.65,False,False,0.0237,False,0.8314,1024.25,Good capture — ready for processing.,False
2015_06852.jpg,dark,False,84.5,621.98,False,41.15,True,False,0.0176,False,0.9061,489.67,Too dark — move to a brighter spot or turn on flash.,True
2015_06853.jpg,dark,True,84.9,1022.91,False,59.02,False,False,0.0233,False,0.6456,543.24,Good capture — ready for processing.,False
2015_06854.jpg,dark,False,89.3,1453.8,False,37.63,True,False,0.0004,False,0.8292,313.47,Too dark — move to a brighter spot or turn on flash.,True
2015_06855.jpg,dark,True,89.3,617.17,False,58.27,False,False,0.0005,False,0.2818,1059.31,Good capture — ready for processing.,False
2015_06856.jpg,dark,False,76.6,2964.68,False,56.64,False,False,0.1167,True,0.8007,767.46,Glare detected — tilt finger slightly to eliminate reflections.,False
2015_06857.jpg,dark,True,79.3,2241.45,False,61.44,False,False,0.0431,False,0.8408,882.86,Good capture — ready for processing.,False
2015_06858.jpg,dark,True,92.2,1339.63,False,61.31,False,False,0.0001,False,0.7002,597.3,Good capture — ready for processing.,False
2015_06859.jpg,dark,True,92.2,1469.26,False,61.23,False,False,0.0,False,0.6348,628.18,Good capture — ready for processing.,False
2015_06860.jpg,dark,False,90.2,706.64,False,44.29,True,False,0.0001,False,0.6611,302.47,Too dark — move to a brighter spot or turn on flash.,True
2015_06861.jpg,dark,True,91.0,1106.6,False,51.4,False,False,0.0,False,0.4608,387.25,Good capture — ready for processing.,False
2015_06862.jpg,dark,False,89.9,520.81,False,42.44,True,False,0.0001,False,0.5081,165.38,Too dark — move to a brighter spot or turn on flash.,True
2015_06863.jpg,dark,False,90.5,144.5,False,46.95,True,False,0.0,False,0.5221,253.04,Too dark — move to a brighter spot or turn on flash.,True
2015_06865.jpg,dark,False,88.3,90.09,False,30.55,True,False,0.0009,False,0.8212,259.77,Too dark — move to a brighter spot or turn on flash.,True
2015_06866.jpg,dark,False,85.6,69.63,False,12.09,True,False,0.0026,False,0.9791,171.27,Too dark — move to a brighter spot or turn on flash.,True
2015_06867.jpg,dark,False,80.6,823.55,False,42.59,True,False,0.0007,False,0.2308,3199.89,Too dark — move to a brighter spot or turn on flash.,True
2015_06868.jpg,dark,False,87.6,316.49,False,24.91,True,False,0.0012,False,0.9205,266.18,Too dark — move to a brighter spot or turn on flash.,True
2015_06869.jpg,dark,False,89.9,399.7,False,42.02,True,False,0.0,False,0.8461,186.73,Too dark — move to a brighter spot or turn on flash.,True
2015_06870.jpg,dark,False,88.0,285.99,False,25.92,True,False,0.0002,False,0.7566,176.25,Too dark — move to a brighter spot or turn on flash.,True
2015_06871.jpg,dark,False,86.8,258.55,False,26.67,True,False,0.0043,False,0.329,1673.05,Too dark — move to a brighter spot or turn on flash.,True
2015_06872.jpg,dark,False,87.0,1048.82,False,22.09,True,False,0.0021,False,0.8704,203.85,Too dark — move to a brighter spot or turn on flash.,True
2015_06873.jpg,dark,False,88.6,90.25,False,44.63,True,False,0.0055,False,0.9012,262.61,Too dark — move to a brighter spot or turn on flash.,True
2015_06874.jpg,dark,False,85.0,323.0,False,21.78,True,False,0.0086,False,0.936,151.83,Too dark — move to a brighter spot or turn on flash.,True
2015_06875.jpg,dark,False,88.5,1113.41,False,29.53,True,False,0.0,False,0.8473,245.73,Too dark — move to a brighter spot or turn on flash.,True
2015_06876.jpg,dark,True,90.1,141.26,False,63.87,False,False,0.0053,False,0.294,960.04,Good capture — ready for processing.,False
1.webp,glare,True,83.4,122.37,False,76.29,False,False,0.0069,False,0.2366,3134.35,Good capture — ready for processing.,False
240_F_2117661062_9cBRmyF5GjwCTyPtD6jYV68usutvZDpM.jpg,glare,False,89.0,554.86,False,39.76,True,False,0.0022,False,0.8307,490.71,Too dark — move to a brighter spot or turn on flash.,False
41586_2012_Article_BF491197a_Fig1_HTML.jpg,glare,False,88.7,72.87,False,39.98,True,False,0.0032,False,0.8004,124.04,Too dark — move to a brighter spot or turn on flash.,False
Pressing-the-finger-on-top-of-the-camera-while-the-flash-is-turned-on.webp,glare,True,88.7,817.6,False,110.21,False,False,0.0308,False,0.4315,1173.02,Good capture — ready for processing.,False
images.jpg,glare,True,90.9,42.19,False,98.77,False,False,0.0028,False,0.6141,387.34,Good capture — ready for processing.,False
man-holding-his-cell-phone-260nw-1526855675.webp,glare,False,81.0,1130.44,False,93.44,False,False,0.0736,True,0.7298,687.52,Glare detected — tilt finger slightly to eliminate reflections.,True
the-light-off-of-a-friends-flashlight-was-powerful-enough-v0-hxbyjr47s1mz.webp,glare,True,78.4,29.74,False,51.57,False,False,0.0001,False,0.7465,198.22,Good capture — ready for processing.,False
touch-meets-light-stockcake.jpg,glare,False,74.7,28.73,False,25.74,True,False,0.0002,False,0.3324,427.94,Too dark — move to a brighter spot or turn on flash.,False
touch-meets-technology-stockcake.jpg,glare,False,87.8,102.48,False,24.21,True,False,0.0,False,0.7864,61.54,Too dark — move to a brighter spot or turn on flash.,False
1.png,good,False,84.7,548.28,False,125.36,False,False,0.1278,True,0.675,532.37,Glare detected — tilt finger slightly to eliminate reflections.,False
111.png,good,True,90.4,283.91,False,149.25,False,False,0.0236,False,0.6361,440.11,Good capture — ready for processing.,True
146.png,good,True,98.9,1493.71,False,137.31,False,False,0.0,False,0.772,501.56,Good capture — ready for processing.,True
179.png,good,True,93.3,624.11,False,71.17,False,False,0.0,False,0.6607,252.53,Good capture — ready for processing.,True
22.png,good,True,97.6,485.59,False,134.71,False,False,0.0053,False,0.5792,586.7,Good capture — ready for processing.,True
23.png,good,True,95.7,555.17,False,145.98,False,False,0.0072,False,0.591,605.97,Good capture — ready for processing.,True
493.png,good,True,92.5,1335.72,False,63.81,False,False,0.0,False,0.6426,952.07,Good capture — ready for processing.,True
547.png,good,True,96.7,499.27,False,100.03,False,False,0.0,False,0.5647,532.72,Good capture — ready for processing.,True
55.png,good,True,95.1,650.11,False,149.33,False,False,0.0081,False,0.3753,882.28,Good capture — ready for processing.,True
633.png,good,True,96.8,1221.44,False,128.43,False,False,0.0104,False,0.5777,2363.49,Good capture — ready for processing.,True
634.png,good,True,96.8,1221.44,False,128.43,False,False,0.0104,False,0.5777,2363.49,Good capture — ready for processing.,True
637.png,good,True,99.5,2384.84,False,131.79,False,False,0.0001,False,0.5785,894.49,Good capture — ready for processing.,True
638.png,good,True,97.9,2350.53,False,109.95,False,False,0.0,False,0.4826,766.45,Good capture — ready for processing.,True
639.png,good,False,82.1,350.12,False,153.16,False,False,0.13,True,0.447,1077.85,Glare detected — tilt finger slightly to eliminate reflections.,False
64.png,good,True,97.7,339.9,False,136.76,False,False,0.0044,False,0.6086,641.35,Good capture — ready for processing.,True
640.png,good,False,82.9,336.49,False,146.03,False,False,0.0896,True,0.4693,967.81,Glare detected — tilt finger slightly to eliminate reflections.,False
641.png,good,False,82.9,336.49,False,146.03,False,False,0.0896,True,0.4693,967.81,Glare detected — tilt finger slightly to eliminate reflections.,False
642.png,good,False,82.9,336.49,False,146.03,False,False,0.0896,True,0.4693,967.81,Glare detected — tilt finger slightly to eliminate reflections.,False
643.png,good,False,82.9,336.49,False,146.03,False,False,0.0896,True,0.4693,967.81,Glare detected — tilt finger slightly to eliminate reflections.,False
644.png,good,False,82.9,336.49,False,146.03,False,False,0.0896,True,0.4693,967.81,Glare detected — tilt finger slightly to eliminate reflections.,False
645.png,good,True,97.3,1843.27,False,151.0,False,False,0.0,False,0.4164,901.39,Good capture — ready for processing.,True
646.png,good,True,99.8,1541.59,False,129.65,False,False,0.0,False,0.4397,686.13,Good capture — ready for processing.,True
647.png,good,True,99.0,7688.01,False,136.94,False,False,0.0,False,0.5015,430.06,Good capture — ready for processing.,True
648.png,good,True,97.8,5659.47,False,109.28,False,False,0.0,False,0.6832,352.29,Good capture — ready for processing.,True
649.png,good,True,99.3,2827.26,False,133.58,False,False,0.0,False,0.4889,456.55,Good capture — ready for processing.,True
650.png,good,True,98.8,1154.71,False,118.68,False,False,0.0004,False,0.4544,3729.68,Good capture — ready for processing.,True
651.png,good,True,96.2,957.84,False,96.0,False,False,0.0,False,0.6436,2317.57,Good capture — ready for processing.,True
653.png,good,True,96.2,957.84,False,96.0,False,False,0.0,False,0.6436,2317.57,Good capture — ready for processing.,True
654.png,good,True,97.8,256.08,False,109.05,False,False,0.0,False,0.4522,1076.26,Good capture — ready for processing.,True
655.png,good,True,99.7,314.15,False,125.36,False,False,0.0,False,0.4849,1108.25,Good capture — ready for processing.,True
658.png,good,True,95.2,972.35,False,117.19,False,False,0.0118,False,0.6026,1702.49,Good capture — ready for processing.,True
659.png,good,True,95.2,972.35,False,117.19,False,False,0.0118,False,0.6026,1702.49,Good capture — ready for processing.,True
660.png,good,True,97.5,266.99,False,106.31,False,False,0.0,False,0.34,674.72,Good capture — ready for processing.,True
661.png,good,True,97.5,266.99,False,106.31,False,False,0.0,False,0.34,674.72,Good capture — ready for processing.,True
662.png,good,True,96.3,248.36,False,96.06,False,False,0.0,False,0.5601,242.26,Good capture — ready for processing.,True
663.png,good,True,96.3,248.36,False,96.06,False,False,0.0,False,0.5601,242.26,Good capture — ready for processing.,True
664.png,good,True,99.0,582.24,False,119.69,False,False,0.0001,False,0.7649,300.14,Good capture — ready for processing.,True
665.png,good,True,99.1,673.12,False,120.91,False,False,0.0001,False,0.7588,319.57,Good capture — ready for processing.,True
666.png,good,True,96.8,280.34,False,112.66,False,False,0.0048,False,0.6785,969.06,Good capture — ready for processing.,True
667.png,good,True,96.8,280.34,False,112.66,False,False,0.0048,False,0.6785,969.06,Good capture — ready for processing.,True
668.png,good,True,99.7,338.93,False,130.22,False,False,0.0,False,0.452,400.95,Good capture — ready for processing.,True
669.png,good,True,99.8,405.81,False,129.9,False,False,0.0,False,0.4653,398.68,Good capture — ready for processing.,True
67.png,good,True,96.0,565.18,False,150.37,False,False,0.0047,False,0.5841,291.83,Good capture — ready for processing.,True
68.png,good,True,96.0,549.08,False,150.99,False,False,0.0045,False,0.5856,275.48,Good capture — ready for processing.,True
683.png,good,True,97.0,858.74,False,102.99,False,False,0.0003,False,0.7401,517.05,Good capture — ready for processing.,True
